Date/Time,ZONE ONE:Zone Outdoor Air Wind Speed [m/s](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE INF:Infiltration Current Density Volume Flow Rate [m3/s](TimeStep) 
 02/23  00:30:00,5.620993144344186,21.424989666059673,0.07403126235542518 
 02/23  00:45:00,6.022492654654485,21.218416451185202,0.07913449319880367 
 02/23  01:00:00,6.423992164964784,21.004933530139585,0.08424434584266226 
 02/23  01:15:00,6.346282582324081,20.808142488703808,0.08318033948466518 
 02/23  01:30:00,6.2685729996833786,20.63559326332013,0.08212483533092774 
 02/23  01:45:00,6.190863417042675,20.481800203389888,0.08107780362979572 
 02/23  02:00:00,6.113153834401972,20.33946423019039,0.08003618111948263 
 02/23  02:15:00,6.113153834401972,20.20612536967938,0.07993085657151855 
 02/23  02:30:00,6.113153834401972,20.080937957339714,0.07982964068181624 
 02/23  02:45:00,6.113153834401972,19.963219772742786,0.07973234574240574 
 02/23  03:00:00,6.113153834401972,19.852390124949732,0.07963867482985575 
 02/23  03:15:00,6.320379388110514,19.738034872897046,0.08227905392714724 
 02/23  03:30:00,6.527604941819056,19.61638422859853,0.08491796692216401 
 02/23  03:45:00,6.734830495527596,19.489394358320954,0.08755463313358716 
 02/23  04:00:00,6.942056049236138,19.36054009378032,0.09019022283530231 
 02/23  04:15:00,7.0068140347700565,19.23738862748692,0.09094914442090013 
 02/23  04:30:00,7.071572020303976,19.122410577172463,0.09171175565884249 
 02/23  04:45:00,7.136330005837896,19.0145380716636,0.0924784159305641 
 02/23  05:00:00,7.201087991371814,18.91220193328519,0.09324842333297598 
 02/23  05:15:00,7.201087991371814,18.817612152501507,0.09316406377102945 
 02/23  05:30:00,7.201087991371814,18.7311974765281,0.09308444718300414 
 02/23  05:45:00,7.201087991371814,18.651687988809563,0.09300924343583389 
 02/23  06:00:00,7.201087991371814,18.58402970206135,0.09293973154858509 
 02/23  06:15:00,7.201087991371814,18.535305070687144,0.09278928813080413 
 02/23  06:30:00,7.201087991371814,18.50376037543727,0.09264932868786487 
 02/23  06:45:00,7.201087991371814,18.49529067713722,0.09252137173908585 
 02/23  07:00:00,7.201087991371814,18.512628941931755,0.09240733830042003 
 02/23  07:15:00,7.265845976905734,18.54136285426448,0.09327132507342188 
 02/23  07:30:00,7.330603962439653,18.574652646996398,0.09413797536642698 
 02/23  07:45:00,7.395361947973571,18.612101298003772,0.0950054857678073 
 02/23  08:00:00,7.460119933507491,18.65571928430186,0.09587447892027992 
 02/23  08:15:00,7.460119933507491,18.710765125206695,0.0958716786234416 
 02/23  08:30:00,7.460119933507491,18.777533207538074,0.09587496524919907 
 02/23  08:45:00,7.460119933507491,18.864662263328505,0.09588746938145246 
 02/23  09:00:00,7.460119933507491,18.976053891650253,0.0959121289149546 
 02/23  09:15:00,7.395361947973571,19.134562480554333,0.09491701949268394 
 02/23  09:30:00,7.330603962439653,19.344309131739404,0.0939500891575659 
 02/23  09:45:00,7.265845976905734,19.59300050826762,0.09300783100092111 
 02/23  10:00:00,7.201087991371814,19.872365478754208,0.09208492899274631 
 02/23  10:15:00,7.473071530614276,20.149341573557667,0.09565070517817677 
 02/23  10:30:00,7.745055069856734,20.41025680746201,0.09921373889595708 
 02/23  10:45:00,8.017038609099197,20.652851312346353,0.10277142882252835 
 02/23  11:00:00,8.289022148341656,20.87003711440845,0.10632114693867913 
 02/23  11:15:00,8.276070551234874,21.085401853487618,0.10627049819939426 
 02/23  11:30:00,8.263118954128089,21.31760792344712,0.10622399357875377 
 02/23  11:45:00,8.250167357021306,21.56676154432739,0.10618424089131663 
 02/23  12:00:00,8.237215759914521,21.82681326226622,0.10614917415484322 
 02/23  12:15:00,8.172457774380602,22.102333187474567,0.1053789518303967 
 02/23  12:30:00,8.107699788846684,22.391362597167877,0.10461452172672749 
 02/23  12:45:00,8.042941803312765,22.54070697454922,0.10341775203058132 
 02/23  13:00:00,7.978183817778845,22.824582859490615,0.10302381803794863 
 02/23  13:15:00,8.055893400419547,23.03370682223247,0.1037461227038012 
 02/23  13:30:00,8.133602983060252,23.4625128297211,0.10495741483397314 
 02/23  13:45:00,8.211312565700954,23.79231881741108,0.10613240630711962 
 02/23  14:00:00,8.289022148341656,24.07084407244158,0.1076650208018164 
 02/23  14:15:00,8.276070551234874,24.324390785735766,0.10763653901117276 
 02/23  14:30:00,8.263118954128089,24.558982916138717,0.10760939710688973 
 02/23  14:45:00,8.250167357021306,24.774918715193063,0.10757246571274953 
 02/23  15:00:00,8.237215759914521,24.97336927582925,0.10752620181723019 
 02/23  15:15:00,8.042941803312765,25.180224968814436,0.10515432439590763 
 02/23  15:30:00,7.848667846711007,25.385009185342582,0.10277946750209538 
 02/23  15:45:00,7.654393890109249,25.57003471400603,0.10039413533180185 
 02/23  16:00:00,7.460119933507491,25.729284062128713,0.09799398254318017 
 02/23  16:15:00,7.460119933507491,25.841984513651994,0.09816376606030842 
 02/23  16:30:00,7.460119933507491,25.90422863688909,0.09831122880130422 
 02/23  16:45:00,7.460119933507491,25.921201076580488,0.09843752636117148 
 02/23  17:00:00,7.460119933507491,25.898189981729917,0.09854512889303106 
 02/23  17:15:00,7.460119933507491,25.859577954903827,0.09847794841894204 
 02/23  17:30:00,7.460119933507491,25.814696379301154,0.09840579624331652 
 02/23  17:45:00,7.460119933507491,25.75178853071146,0.09832636070528038 
 02/23  18:00:00,7.460119933507491,25.66405790820699,0.09823514728395287 
 02/23  18:15:00,7.058620423197192,25.545945709089562,0.09323028407460571 
 02/23  18:30:00,6.657120912886893,25.39940080699063,0.08821354442830079 
 02/23  18:45:00,6.255621402576595,25.232438359137507,0.08319073934727494 
 02/23  19:00:00,5.854121892266295,25.041354277839577,0.07816615203981137 
 02/23  19:15:00,5.724605921198457,24.802449646581152,0.07653245323173305 
 02/23  19:30:00,5.595089950130619,24.542329168011225,0.07488394144195737 
 02/23  19:45:00,5.46557397906278,24.285616214071677,0.07323332265512221 
 02/23  20:00:00,5.336058007994942,24.038542928386047,0.07158829338162037 
 02/23  20:15:00,5.141784051393184,23.810509311996665,0.0689856375600732 
 02/23  20:30:00,4.947510094791427,23.60123175959894,0.06639917887110783 
 02/23  20:45:00,4.75323613818967,23.40537973665687,0.06382775966769634 
 02/23  21:00:00,4.558962181587911,23.218295903395084,0.061268976159693955 
 02/23  21:15:00,4.481252598947209,23.024727196093366,0.060339901402685706 
 02/23  21:30:00,4.4035430163065055,22.819870943604368,0.0594066402594488 
 02/23  21:45:00,4.325833433665802,22.60700754835772,0.05846828908433984 
 02/23  22:00:00,4.248123851025099,22.39030867316052,0.05752680665258644 
 02/23  22:15:00,4.118607879957261,22.1832988715466,0.05579347095041143 
 02/23  22:30:00,3.9890919088894217,21.990329606369077,0.05406819755285083 
 02/23  22:45:00,3.8595759378215844,21.808969472555194,0.052352235522269336 
 02/23  23:00:00,3.7300599667537453,21.635657002674883,0.05064433007494864 
 02/23  23:15:00,3.7300599667537453,21.467285702401274,0.050502012473870886 
 02/23  23:30:00,3.7300599667537453,21.303349088640925,0.05036307492130786 
 02/23  23:45:00,3.7300599667537453,21.144510678277687,0.0502275006220724 
 02/23  24:00:00,3.7300599667537453,20.991332967475415,0.050095598977131006 
 02/24  00:15:00,3.7300599667537453,20.840269821627086,0.05005232434876927 
 02/24  00:30:00,3.7300599667537453,20.689868963983926,0.05000948715145142 
 02/24  00:45:00,3.7300599667537453,20.540736900172362,0.04996650564958042 
 02/24  01:00:00,3.7300599667537453,20.393858102356994,0.049923781973779884 
 02/24  01:15:00,3.6653019812198266,20.252801243262997,0.04904904689231767 
 02/24  01:30:00,3.600543995685907,20.118518563284262,0.048176665357714095 
 02/24  01:45:00,3.535786010151988,19.990112725679992,0.04730693682966047 
 02/24  02:00:00,3.471028024618069,19.866433339120135,0.04643942278141395 
 02/24  02:15:00,3.471028024618069,19.745915645441553,0.04636579157919049 
 02/24  02:30:00,3.471028024618069,19.628132586839335,0.04629400000926944 
 02/24  02:45:00,3.471028024618069,19.513273086186842,0.04622396876880132 
 02/24  03:00:00,3.471028024618069,19.401597620980123,0.04615581335235264 
 02/24  03:15:00,3.263802470909528,19.296233432831357,0.04351469548784063 
 02/24  03:30:00,3.056576917200986,19.197637225880847,0.04088399900216483 
 02/24  03:45:00,2.8493513634924446,19.104516321975048,0.03826525171398662 
 02/24  04:00:00,2.6421258097839027,19.015379665752548,0.035659670789461195 
 02/24  04:15:00,2.7845933779585255,18.92585433890597,0.03735640883539275 
 02/24  04:30:00,2.9270609461331474,18.83519965651277,0.03906304611651131 
 02/24  04:45:00,3.06952851430777,18.74447770892611,0.04077796032564359 
 02/24  05:00:00,3.211996082482392,18.65503808918399,0.04250065395770083 
 02/24  05:15:00,3.211996082482392,18.567277804880387,0.0424755655178802 
 02/24  05:30:00,3.211996082482392,18.48103258781645,0.042451524254555346 
 02/24  05:45:00,3.211996082482392,18.396181941871244,0.04242845031513521 
 02/24  06:00:00,3.211996082482392,18.338081581228323,0.042409977894087986 
 02/24  06:15:00,3.211996082482392,18.300438761985728,0.042342315772745956 
 02/24  06:30:00,3.211996082482392,18.277013463835658,0.04228584721888699 
 02/24  06:45:00,3.211996082482392,18.272542805210005,0.042238559431247866 
 02/24  07:00:00,3.211996082482392,18.292882446403688,0.04220335696238933 
 02/24  07:15:00,3.2767540680163116,18.347707189078463,0.04289728885780688 
 02/24  07:30:00,3.3415120535502307,18.439880560741802,0.04361510091585963 
 02/24  07:45:00,3.40627003908415,18.561839209047125,0.044356086969680235 
 02/24  08:00:00,3.471028024618069,18.708117255551848,0.0451155816659791 
 02/24  08:15:00,3.471028024618069,18.872996002474398,0.04518037089341109 
 02/24  08:30:00,3.471028024618069,19.05340422284456,0.045255233944382224 
 02/24  08:45:00,3.471028024618069,19.24535436632476,0.04533837317320319 
 02/24  09:00:00,3.471028024618069,19.441163924104192,0.04542697202374765 
 02/24  09:15:00,3.872527534928368,19.65362988150744,0.05018936926577352 
 02/24  09:30:00,4.274027045238666,19.892462731159775,0.05499416742279289 
 02/24  09:45:00,4.675526555548966,20.156949727931874,0.05983181302237652 
 02/24  10:00:00,5.077026065859265,20.440943859119447,0.0646919114880361 
 02/24  10:15:00,5.141784051393184,20.732313125639266,0.06553845687137339 
 02/24  10:30:00,5.206542036927104,21.024823795988144,0.0663876486506113 
 02/24  10:45:00,5.2713000224610225,21.30887977231938,0.06723536348343456 
 02/24  11:00:00,5.336058007994942,21.58041768536709,0.06807800608365994 
 02/24  11:15:00,5.336058007994942,21.83040219381171,0.06820823329050506 
 02/24  11:30:00,5.336058007994942,22.058242056689853,0.06832760913556969 
 02/24  11:45:00,5.336058007994942,22.2727245726801,0.06843803350987525 
 02/24  12:00:00,5.336058007994942,22.479871710542202,0.06854324355094411 
 02/24  12:15:00,5.2713000224610225,22.694156276214752,0.06769144958401317 
 02/24  12:30:00,5.206542036927104,22.92190975057931,0.06684515094739736 
 02/24  12:45:00,5.141784051393184,23.159553906023195,0.0660052585928525 
 02/24  13:00:00,5.077026065859265,23.402758921464798,0.06516983400856048 
 02/24  13:15:00,4.805042526616804,23.640987320082548,0.06185702548680002 
 02/24  13:30:00,4.533058987374344,23.871080071407718,0.05854292831552333 
 02/24  13:45:00,4.2610754481318835,24.0918898956693,0.05522837467328913 
 02/24  14:00:00,3.9890919088894226,24.3038036863615,0.05191556032144914 
 02/24  14:15:00,3.9890919088894226,24.502642904884365,0.051982349895359645 
 02/24  14:30:00,3.9890919088894226,24.6863510953039,0.052041874076782325 
 02/24  14:45:00,3.9890919088894226,24.852724845178027,0.052093132826898404 
 02/24  15:00:00,3.9890919088894226,25.00175920564406,0.05213535492753785 
 02/24  15:15:00,3.7300599667537453,25.128201121471758,0.04912857198496601 
 02/24  15:30:00,3.471028024618069,25.231971872392265,0.04613319275007344 
 02/24  15:45:00,3.211996082482392,25.310971132378178,0.04315486298732697 
 02/24  16:00:00,2.9529641403467153,25.366864165765243,0.04020047665752247 
 02/24  16:15:00,2.8752545577060125,25.371759565916662,0.03986686133913381 
 02/24  16:30:00,2.7975449750653096,25.313827108094124,0.039524369584581456 
 02/24  16:45:00,2.7198353924246064,25.19713722880964,0.039167190103378324 
 02/24  17:00:00,2.6421258097839027,25.02914924775168,0.03879736711383931 
 02/24  17:15:00,2.6421258097839027,24.84721364795495,0.038694403037249206 
 02/24  17:30:00,2.6421258097839027,24.66904797363187,0.038584847883899896 
 02/24  17:45:00,2.6421258097839027,24.49322686658623,0.03847721958104234 
 02/24  18:00:00,2.6421258097839027,24.313282208232987,0.03836999024220578 
 02/24  18:15:00,2.8493513634924446,24.10802459303167,0.04087505596596743 
 02/24  18:30:00,3.056576917200986,23.86917585395435,0.04339344344454242 
 02/24  18:45:00,3.263802470909528,23.61091969226911,0.04592016240349115 
 02/24  19:00:00,3.471028024618069,23.345820289077277,0.04846056714367159 
 02/24  19:15:00,3.40627003908415,23.071338919425134,0.04778488800273589 
 02/24  19:30:00,3.3415120535502307,22.792018028639593,0.04711123227915105 
 02/24  19:45:00,3.2767540680163116,22.511472844667995,0.04644204361006488 
 02/24  20:00:00,3.211996082482392,22.229082499273805,0.04577863562274222 
 02/24  20:15:00,3.3415120535502307,21.954249921127015,0.0471832993500526 
 02/24  20:30:00,3.471028024618069,21.69082511123574,0.04860613161556622 
 02/24  20:45:00,3.600543995685907,21.437437925931945,0.05004677217864406 
 02/24  21:00:00,3.7300599667537453,21.191975338017837,0.05150282839913827 
 02/24  21:15:00,4.196317462597964,20.942914871606305,0.057157681606637804 
 02/24  21:30:00,4.662574958442182,20.68782787754088,0.0628718850617128 
 02/24  21:45:00,5.128832454286401,20.429407449366963,0.0686272059064458 
 02/24  22:00:00,5.595089950130619,20.17387450359514,0.07441345126646613 
 02/24  22:15:00,6.5923629273529745,19.899015625454936,0.08715146470602322 
 02/24  22:30:00,7.5896359045753305,19.754822075779124,0.09959877717176557 
 02/24  22:45:00,8.586908881797685,19.473790318743514,0.11285149172309494 
 02/24  23:00:00,9.58418185902004,19.25567651288604,0.1252731672953624 
 02/24  23:15:00,9.58418185902004,18.82060635928616,0.12500475196827696 
 02/24  23:30:00,9.58418185902004,18.518743179139605,0.1248000985423521 
 02/24  23:45:00,9.58418185902004,18.295405435739927,0.1251375658008668 
 02/24  24:00:00,9.58418185902004,18.10803323814279,0.1250113726848837 
 02/25  00:15:00,9.053166377641904,17.961366143499518,0.1179465763018477 
 02/25  00:30:00,8.522150896263765,17.85293934306575,0.11092136244550142 
 02/25  00:45:00,7.991135414885629,17.77134635174372,0.10392890434402317 
 02/25  01:00:00,7.460119933507491,17.70618024443333,0.09696218455980585 
 02/25  01:15:00,7.330603962439653,17.621613977152226,0.09539365533217088 
 02/25  01:30:00,7.201087991371814,17.507212667180028,0.09381223253537233 
 02/25  01:45:00,7.071572020303976,17.37080623823722,0.09221851680790188 
 02/25  02:00:00,6.942056049236138,17.223061065690587,0.09061748151017167 
 02/25  02:15:00,6.942056049236138,17.079451293850692,0.09054682010569313 
 02/25  02:30:00,6.942056049236138,16.945760772202195,0.09047981914014978 
 02/25  02:45:00,6.942056049236138,16.820972836027188,0.09041732477810117 
 02/25  03:00:00,6.942056049236138,16.702293956720077,0.09035827456500514 
 02/25  03:15:00,7.201087991371814,16.583354574405966,0.09362055616664862 
 02/25  03:30:00,7.460119933507491,16.462643786645206,0.09688285254156934 
 02/25  03:45:00,7.719151875643169,16.341750279174477,0.1001448675815965 
 02/25  04:00:00,7.978183817778845,16.222801904548827,0.1034072859329072 
 02/25  04:15:00,7.783909861177088,16.113958306526136,0.10085188434570831 
 02/25  04:30:00,7.5896359045753305,16.01684808749601,0.09830482723516015 
 02/25  04:45:00,7.395361947973571,15.928730945028853,0.09576542695033181 
 02/25  05:00:00,7.201087991371814,15.846530015244936,0.0932319642403616 
 02/25  05:15:00,7.201087991371814,15.759444414054084,0.09325567061793723 
 02/25  05:30:00,7.201087991371814,15.663693020980066,0.09327548382012987 
 02/25  05:45:00,7.201087991371814,15.560997767226448,0.09329112348745265 
 02/25  06:00:00,7.201087991371814,15.454421142580362,0.09330392461036131 
 02/25  06:15:00,7.136330005837896,15.37407900352957,0.09224024507031231 
 02/25  06:30:00,7.071572020303976,15.33222350303099,0.09119639041127325 
 02/25  06:45:00,7.0068140347700565,15.331868768427315,0.09017539870871304 
 02/25  07:00:00,6.942056049236138,15.369827025827476,0.08917658503559474 
 02/25  07:15:00,6.942056049236138,15.419640121244631,0.0892271269171393 
 02/25  07:30:00,6.942056049236138,15.469826114259776,0.0892783648067341 
 02/25  07:45:00,6.942056049236138,15.529182001088362,0.08933061839391084 
 02/25  08:00:00,6.942056049236138,15.597090664324298,0.08938563064769428 
 02/25  08:15:00,6.942056049236138,15.678513005019678,0.08942076853844595 
 02/25  08:30:00,6.942056049236138,15.779814212297824,0.08946493462554445 
 02/25  08:45:00,6.942056049236138,15.902430121245537,0.08952011560527279 
 02/25  09:00:00,6.942056049236138,16.04323394771741,0.08958564693612067 
 02/25  09:15:00,6.540556538925839,16.224934197397353,0.08433733813199623 
 02/25  09:30:00,6.13905702861554,16.456233542097014,0.07912603529245203 
 02/25  09:45:00,5.73755751830524,16.72527761534744,0.07394948653725085 
 02/25  10:00:00,5.336058007994942,17.025003525535666,0.06880271406055166 
 02/25  10:15:00,5.336058007994942,17.170719101279303,0.06856401488857446 
 02/25  10:30:00,5.336058007994942,17.44822070897078,0.06877044088421284 
 02/25  10:45:00,5.336058007994942,17.66185538099051,0.06852037079869538 
 02/25  11:00:00,5.336058007994942,18.124881168401668,0.06860085035518593 
 02/25  11:15:00,5.336058007994942,18.517004693210126,0.06875788391962048 
 02/25  11:30:00,5.336058007994942,18.871743639315895,0.06889071639775587 
 02/25  11:45:00,5.336058007994942,19.211809254640293,0.06901394590019057 
 02/25  12:00:00,5.336058007994942,19.543663357918668,0.06913230896774397 
 02/25  12:15:00,5.206542036927104,19.866102944822824,0.06771503390094469 
 02/25  12:30:00,5.077026065859265,20.17809563249716,0.0662938330076262 
 02/25  12:45:00,4.947510094791427,20.484340927930734,0.06487082649053405 
 02/25  13:00:00,4.817994123723589,20.79088473232383,0.06344956557450958 
 02/25  13:15:00,4.675526555548966,21.102007644883276,0.06179879792908265 
 02/25  13:30:00,4.533058987374344,21.41429150595456,0.06015501454324261 
 02/25  13:45:00,4.390591419199721,21.717258906343684,0.05851437975363301 
 02/25  14:00:00,4.248123851025099,22.005116853098173,0.0570477072440483 
 02/25  14:15:00,4.248123851025099,22.268412902998598,0.05715364546243638 
 02/25  14:30:00,4.248123851025099,22.502297434228158,0.05726884884300171 
 02/25  14:45:00,4.248123851025099,22.70268548316174,0.057367471163368475 
 02/25  15:00:00,4.248123851025099,22.86981324917913,0.057448208974184144 
 02/25  15:15:00,4.053849894423341,23.022680965943866,0.055171992097905395 
 02/25  15:30:00,3.859575937821584,23.160529777465694,0.05289602273763968 
 02/25  15:45:00,3.6653019812198266,23.268544007240166,0.05061966735622219 
 02/25  16:00:00,3.471028024618069,23.33965754843184,0.048338843236989386 
 02/25  16:15:00,3.3415120535502307,23.368987790483118,0.046784481761741874 
 02/25  16:30:00,3.211996082482392,23.36232024312723,0.04521670153376152 
 02/25  16:45:00,3.0824801114145535,23.3224637418529,0.04363830859234053 
 02/25  17:00:00,2.9529641403467153,23.24697841743554,0.04205005620368354 
 02/25  17:15:00,2.9529641403467153,23.133688188952146,0.04202974031695639 
 02/25  17:30:00,2.9529641403467153,22.985557785412766,0.04198732919619109 
 02/25  17:45:00,2.9529641403467153,22.822701573062922,0.04192698742423736 
 02/25  18:00:00,2.9529641403467153,22.655156608023276,0.04185925583130865 
 02/25  18:15:00,2.810496572172093,22.483529614620682,0.040188296228370536 
 02/25  18:30:00,2.668029003997471,22.30531485463563,0.038528000956800874 
 02/25  18:45:00,2.525561435822849,22.119283087591125,0.03687899261065531 
 02/25  19:00:00,2.383093867648226,21.92506714722224,0.035242842916863075 
 02/25  19:15:00,2.318335882114307,21.705216719612025,0.03436155716464574 
 02/25  19:30:00,2.2535778965803877,21.478013793836304,0.03346598946734556 
 02/25  19:45:00,2.1888199110464686,21.26276626895788,0.03256788400411274 
 02/25  20:00:00,2.1240619255125495,21.06297697105109,0.03167863139763335 
 02/25  20:15:00,1.593046444134412,20.874413273799572,0.02589739809542743 
 02/25  20:30:00,1.0620309627562747,20.687017017929684,0.020828356579565457 
 02/25  20:45:00,0.5310154813781374,20.488690979322055,0.01710655891441181 
 02/25  21:00:00,0.0,20.26927662251933,0.015707996199954298 
 02/25  21:15:00,0.0,20.032561864244673,0.016058083166144224 
 02/25  21:30:00,0.0,19.7860248139062,0.016381491102157492 
 02/25  21:45:00,0.0,19.53322764560696,0.01668837987878598 
 02/25  22:00:00,0.0,19.274782732887626,0.016983612914054556 
 02/25  22:15:00,0.401499510310299,19.035028505261742,0.01748178848648354 
 02/25  22:30:00,0.802999020620598,18.819524207639766,0.019454236793861015 
 02/25  22:45:00,1.2044985309308973,18.61701202296759,0.022515692684095322 
 02/25  23:00:00,1.605998041241196,18.416181632947104,0.026275188154162438 
 02/25  23:15:00,1.605998041241196,18.218316400131187,0.026108952645893992 
 02/25  23:30:00,1.605998041241196,18.02527265393895,0.025944773116212936 
 02/25  23:45:00,1.605998041241196,17.838003752941145,0.025784129693109756 
 02/25  24:00:00,1.605998041241196,17.65658147655691,0.025627762342546684 
 02/26  00:15:00,2.007497551551495,17.467871005424072,0.03008466782343057 
 02/26  00:30:00,2.4089970618617946,17.266612006824566,0.034753891030132884 
 02/26  00:45:00,2.810496572172093,17.054044153504453,0.039557789506251224 
 02/26  01:00:00,3.211996082482392,16.833125010023505,0.04445329012872558 
 02/26  01:15:00,3.211996082482392,16.633326830817882,0.044179493407371526 
 02/26  01:30:00,3.211996082482392,16.464795044875974,0.04391956950730248 
 02/26  01:45:00,3.211996082482392,16.322583197285997,0.04367717008106275 
 02/26  02:00:00,3.211996082482392,16.198806093719135,0.04344901619177426 
 02/26  02:15:00,3.211996082482392,16.0767513066656,0.04342451892002596 
 02/26  02:30:00,3.211996082482392,15.94970331519452,0.04339986945567878 
 02/26  02:45:00,3.211996082482392,15.81899758108644,0.04337234991395294 
 02/26  03:00:00,3.211996082482392,15.687671285976435,0.04334299270555409 
 02/26  03:15:00,3.678253578326611,15.556386825871053,0.04902611139453416 
 02/26  03:30:00,4.144511074170828,15.426778884130941,0.05476369154202572 
 02/26  03:45:00,4.610768570015047,15.300367676657789,0.06053819049456195 
 02/26  04:00:00,5.077026065859265,15.178243340133324,0.06633830361605503 
 02/26  04:15:00,5.141784051393184,15.072847536654756,0.06695939921687157 
 02/26  04:30:00,5.206542036927104,14.989061982378711,0.06759142269776128 
 02/26  04:45:00,5.2713000224610225,14.924647846443435,0.06823511019025885 
 02/26  05:00:00,5.336058007994942,14.875464129448495,0.06888871564735308 
 02/26  05:15:00,5.336058007994942,14.825773467669013,0.06890597292161703 
 02/26  05:30:00,5.336058007994942,14.768238318337458,0.06892108057296334 
 02/26  05:45:00,5.336058007994942,14.703587530612285,0.06893213506513984 
 02/26  06:00:00,5.336058007994942,14.63493333612488,0.06894007362045278 
 02/26  06:15:00,5.608041547237403,14.587920782120275,0.072201103118316 
 02/26  06:30:00,5.880025086479864,14.571569275569216,0.07547826325234173 
 02/26  06:45:00,6.152008625722323,14.589996797013974,0.07877381079917518 
 02/26  07:00:00,6.423992164964784,14.642247284790892,0.08208759624833716 
 02/26  07:15:00,6.553508136032623,14.713561112963706,0.08371159913479866 
 02/26  07:30:00,6.6830241071004615,14.797090770596457,0.08534346543881484 
 02/26  07:45:00,6.8125400781683,14.889479361261873,0.08698057868039068 
 02/26  08:00:00,6.942056049236138,14.990055337112643,0.08862199973294754 
 02/26  08:15:00,7.071572020303976,15.099822339322815,0.09026403784825641 
 02/26  08:30:00,7.201087991371814,15.219415689477858,0.09191109866862318 
 02/26  08:45:00,7.330603962439653,15.351390164442604,0.09356422968492248 
 02/26  09:00:00,7.460119933507491,15.496722768005409,0.09522434468255596 
 02/26  09:15:00,7.796861458283871,15.686060270388307,0.09923314880390735 
 02/26  09:30:00,8.133602983060252,15.932921648663227,0.10336131002651099 
 02/26  09:45:00,8.470344507836632,16.232640935956077,0.1074743522098913 
 02/26  10:00:00,8.807086032613011,16.396335910881547,0.11114222844735336 
 02/26  10:15:00,8.807086032613011,16.685163408308984,0.11152643634264207 
 02/26  10:30:00,8.807086032613011,16.88136522021027,0.11116900452681316 
 02/26  10:45:00,8.807086032613011,17.32468285383227,0.11124326858285197 
 02/26  11:00:00,8.807086032613011,17.69679970554538,0.11128554465405158 
 02/26  11:15:00,8.807086032613011,18.0104061589384,0.11137369719988315 
 02/26  11:30:00,8.807086032613011,18.27940841154434,0.11183863120276312 
 02/26  11:45:00,8.807086032613011,18.51669745304965,0.11192490999939449 
 02/26  12:00:00,8.807086032613011,18.731167475163637,0.11199608177618285 
 02/26  12:15:00,8.93660200368085,18.94080972996656,0.11373253441489865 
 02/26  12:30:00,9.066117974748687,19.153359158493707,0.11549316550991218 
 02/26  12:45:00,9.195633945816526,19.36703084413021,0.11725279409650016 
 02/26  13:00:00,9.325149916884364,19.578388975532725,0.11900978553816821 
 02/26  13:15:00,9.325149916884364,19.76676216720115,0.11925918149322773 
 02/26  13:30:00,9.325149916884364,19.926006698108292,0.11949361623218281 
 02/26  13:45:00,9.325149916884364,20.059522536943984,0.11971399427280609 
 02/26  14:00:00,9.325149916884364,20.17323217136728,0.11992321284055199 
 02/26  14:15:00,9.325149916884364,20.289505058885222,0.11995446294752458 
 02/26  14:30:00,9.325149916884364,20.415255944009132,0.11999043138373663 
 02/26  14:45:00,9.325149916884364,20.54331570386071,0.12002926635066133 
 02/26  15:00:00,9.325149916884364,20.66570643840687,0.12006656811639105 
 02/26  15:15:00,8.858892421040146,20.794268395082486,0.11404131941163773 
 02/26  15:30:00,8.392634925195928,20.932104766324354,0.1080272070779466 
 02/26  15:45:00,7.926377429351709,21.07185132496967,0.10202170189230832 
 02/26  16:00:00,7.460119933507491,21.205800841254135,0.09602088484847913 
 02/26  16:15:00,7.524877919041411,21.29913834776248,0.0970357068221456 
 02/26  16:30:00,7.5896359045753305,21.34158640258343,0.09802755917263827 
 02/26  16:45:00,7.654393890109249,21.340686582758913,0.09899663336183256 
 02/26  17:00:00,7.719151875643169,21.307355226866992,0.09994781622063383 
 02/26  17:15:00,7.719151875643169,21.260849830205217,0.09996212697358607 
 02/26  17:30:00,7.719151875643169,21.208528686428686,0.09997127472113986 
 02/26  17:45:00,7.719151875643169,21.149145889612335,0.09997618021265699 
 02/26  18:00:00,7.719151875643169,21.07999753584647,0.09997574705555885 
 02/26  18:15:00,7.5896359045753305,20.994080949912853,0.09838350741246782 
 02/26  18:30:00,7.460119933507491,20.888322517500125,0.09678160922094049 
 02/26  18:45:00,7.330603962439653,20.77061767292632,0.0951722609892694 
 02/26  19:00:00,7.201087991371814,20.647448340096094,0.09355911752897322 
 02/26  19:15:00,7.265845976905734,20.523467157401466,0.09432488924785042 
 02/26  19:30:00,7.330603962439653,20.403428321580048,0.09509153449962865 
 02/26  19:45:00,7.395361947973571,20.288913517859648,0.09586051150931532 
 02/26  20:00:00,7.460119933507491,20.179205838773306,0.09663190386479796 
 02/26  20:15:00,7.395361947973571,20.07507182758602,0.09572773587599294 
 02/26  20:30:00,7.330603962439653,19.976264858960803,0.09482850462727103 
 02/26  20:45:00,7.265845976905734,19.882003789183152,0.09393393095760062 
 02/26  21:00:00,7.201087991371814,19.79152541619167,0.09304343947675911 
 02/26  21:15:00,7.136330005837896,19.71595063720452,0.09205195370005553 
 02/26  21:30:00,7.071572020303976,19.6596792657226,0.09107037948148518 
 02/26  21:45:00,7.0068140347700565,19.620302840458276,0.09009853056125648 
