Date/Time,ZONE ONE:Zone Outdoor Air Wind Speed [m/s](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE INF:Infiltration Current Density Volume Flow Rate [m3/s](TimeStep) 
 03/31  04:30:00,2.331287479221091,16.519295310927028,0.45484010048570017 
 03/31  04:45:00,2.460803450288929,16.437307087321177,0.4634043999397553 
 03/31  05:00:00,2.5903194213567677,16.352560615994975,0.47189193379502264 
 03/31  05:15:00,2.7198353924246064,16.26990548783651,0.4798480512567238 
 03/31  05:30:00,2.8493513634924446,16.190249028506358,0.4878475275912466 
 03/31  05:45:00,2.9788673345602827,16.111968070822083,0.4959041803768553 
 03/31  06:00:00,3.1083833056281214,16.033392758974436,0.5039859254531301 
 03/31  06:15:00,3.147238096948473,15.980435459815846,0.5037703160188287 
 03/31  06:30:00,3.1860928882688246,15.955185916234335,0.5040650584341902 
 03/31  06:45:00,3.224947679589176,15.953231212705488,0.5049012791962287 
 03/31  07:00:00,3.263802470909527,15.966105630223987,0.5061850228882182 
 03/31  07:15:00,3.315608859336663,15.981916014717958,0.5090158200533674 
 03/31  07:30:00,3.367415247763798,15.997244996833789,0.5118951124507536 
 03/31  07:45:00,3.4192216361909336,16.019852150320318,0.5147752536297634 
 03/31  08:00:00,3.471028024618069,16.05469039274455,0.5178077040315793 
 03/31  08:15:00,3.5098828159384206,16.105341320723593,0.5198153363678601 
 03/31  08:30:00,3.548737607258772,16.16991749732874,0.5221386379495567 
 03/31  08:45:00,3.5875923985791234,16.23882718282676,0.5247259372367085 
 03/31  09:00:00,3.626447189899475,16.307547679595405,0.5273936506489444 
 03/31  09:15:00,3.626447189899475,16.373480379955332,0.5282727954245336 
 03/31  09:30:00,3.626447189899475,16.43839639224416,0.529096978036409 
 03/31  09:45:00,3.626447189899475,16.498820003695105,0.5298924261126096 
 03/31  10:00:00,3.626447189899475,16.553827997600933,0.5305948258276996 
 03/31  10:15:00,3.626447189899475,16.605476791225538,0.53119167764754 
 03/31  10:30:00,3.626447189899475,16.655642914118257,0.5317242266939889 
 03/31  10:45:00,3.626447189899475,16.698890539019132,0.5322168589279708 
 03/31  11:00:00,3.626447189899475,16.732963925059753,0.5325663792784879 
 03/31  11:15:00,3.626447189899475,16.75968346989956,0.532736773247687 
 03/31  11:30:00,3.626447189899475,16.781020612108705,0.5327625576826303 
 03/31  11:45:00,3.626447189899475,16.814882723954305,0.5327127079615882 
 03/31  12:00:00,3.626447189899475,16.868043481205206,0.5329263461868242 
 03/31  12:15:00,3.535786010151988,16.942082876566506,0.5276626673388135 
 03/31  12:30:00,3.445124830404501,17.032010060512544,0.522811576284297 
 03/31  12:45:00,3.3544636506570136,17.12897901716962,0.5182647459739913 
 03/31  13:00:00,3.263802470909527,17.2291600124478,0.5138526087724771 
 03/31  13:15:00,3.186092888268824,17.327908650338944,0.5107550303102547 
 03/31  13:30:00,3.1083833056281214,17.426088151184224,0.5076314133055689 
 03/31  13:45:00,3.030673722987419,17.521231628060654,0.5044925733826505 
 03/31  14:00:00,2.9529641403467153,17.612259295305172,0.5012909584365547 
 03/31  14:15:00,2.8623029605992283,17.706651666326334,0.49676009051159065 
 03/31  14:30:00,2.7716417808517413,17.80692219738307,0.4922976477990115 
 03/31  14:45:00,2.6809806011042547,17.900723323502984,0.4879288141631908 
 03/31  15:00:00,2.5903194213567677,17.979301966474413,0.48341427496239764 
 03/31  15:15:00,2.5903194213567677,18.029671876536327,0.48491979947806363 
 03/31  15:30:00,2.5903194213567677,18.058140161793528,0.4858778995761703 
 03/31  15:45:00,2.5903194213567677,18.070851243782887,0.4864131422321234 
 03/31  16:00:00,2.5903194213567677,18.071258763779266,0.4866422719081352 
 03/31  16:15:00,2.5903194213567677,18.061338619511808,0.48663070592515795 
 03/31  16:30:00,2.5903194213567677,18.042045391573254,0.48641557420579085 
 03/31  16:45:00,2.5903194213567677,18.01329525702318,0.4860139121747906 
 03/31  17:00:00,2.5903194213567677,17.975285393604974,0.48542442525319435 
 03/31  17:15:00,2.5903194213567677,17.92902665691747,0.484650605620081 
 03/31  17:30:00,2.5903194213567677,17.87410601398527,0.4837126156569815 
 03/31  17:45:00,2.5903194213567677,17.819737416018075,0.48261821962244406 
 03/31  18:00:00,2.5903194213567677,17.76956424135609,0.481541560435307 
 03/31  18:15:00,2.5903194213567677,17.701460555347307,0.4820429405540177 
 03/31  18:30:00,2.5903194213567677,17.620607845386214,0.4821853341806691 
 03/31  18:45:00,2.5903194213567677,17.538232920402493,0.4820835161205279 
 03/31  19:00:00,2.5903194213567677,17.458245033024916,0.4819518512207799 
 03/31  19:15:00,2.5903194213567677,17.379980002661366,0.4819181067525041 
 03/31  19:30:00,2.5903194213567677,17.302052992674156,0.4818972224986529 
 03/31  19:45:00,2.5903194213567677,17.22387558688645,0.48186656701722286 
 03/31  20:00:00,2.5903194213567677,17.145505141225698,0.48182059242917635 
 03/31  20:15:00,2.5903194213567677,17.071272668495173,0.48124581944516354 
 03/31  20:30:00,2.5903194213567677,17.001486706686507,0.4807586410804228 
 03/31  20:45:00,2.5903194213567677,16.93425951435254,0.48036151427860735 
 03/31  21:00:00,2.5903194213567677,16.868050703630765,0.4800158878354355 
 03/31  21:15:00,2.5903194213567677,16.793845819482538,0.48071156072645566 
 03/31  21:30:00,2.5903194213567677,16.71103060827813,0.48123623656644543 
 03/31  21:45:00,2.5903194213567677,16.623551591366965,0.4815867022811716 
 03/31  22:00:00,2.5903194213567677,16.53466826945347,0.4818434453190593 
 03/31  22:15:00,2.5903194213567677,16.445609757487524,0.48210507977498357 
 03/31  22:30:00,2.5903194213567677,16.35640980330966,0.4823503386508685 
 03/31  22:45:00,2.5903194213567677,16.26685221493833,0.4825820988613072 
 03/31  23:00:00,2.5903194213567677,16.176846560957888,0.48279965840225225 
 03/31  23:15:00,2.5903194213567677,16.09068120944731,0.4825192641193171 
 03/31  23:30:00,2.5903194213567677,16.00882250206061,0.4823117254800315 
 03/31  23:45:00,2.5903194213567677,15.929169383170498,0.4821832881595066 
 03/31  24:00:00,2.5903194213567677,15.850118778663843,0.4820939545753001 
 04/01  00:15:00,2.4737550473957133,15.769225335637712,0.47564095469334194 
 04/01  00:30:00,2.357190673434659,15.68619498643647,0.4691413384024515 
 04/01  00:45:00,2.2406262994736035,15.601946054643914,0.46259325358870557 
 04/01  01:00:00,2.1240619255125495,15.517258373016446,0.45601714299758256 
 04/01  01:15:00,2.525561435822849,15.42973812986811,0.47904732294499985 
 04/01  01:30:00,2.9270609461331474,15.34034989238038,0.5020180757402242 
 04/01  01:45:00,3.3285604564434466,15.250933041327652,0.5249507433222729 
 04/01  02:00:00,3.7300599667537453,15.16268031312125,0.5478809061107902 
 04/01  02:15:00,3.600543995685907,15.090464550894543,0.5389555819529285 
 04/01  02:30:00,3.471028024618069,15.034037733643764,0.530364842904645 
 04/01  02:45:00,3.3415120535502307,14.985792348565854,0.5220861558558604 
 04/01  03:00:00,3.211996082482392,14.939939048290194,0.5139666950775302 
 04/01  03:15:00,3.471028024618069,14.892480195161983,0.5283053567559216 
 04/01  03:30:00,3.7300599667537453,14.84411914579784,0.5426193468058608 
 04/01  03:45:00,3.9890919088894217,14.796743214211187,0.5569236745136241 
 04/01  04:00:00,4.248123851025099,14.751454426562288,0.5712521999802432 
 04/01  04:15:00,4.183365865491179,14.712809597887738,0.566499095892099 
 04/01  04:30:00,4.118607879957261,14.68026732310935,0.5618905336612302 
 04/01  04:45:00,4.053849894423342,14.651178227213467,0.5574083012542622 
 04/01  05:00:00,3.9890919088894226,14.62363569096215,0.5529973496468213 
 04/01  05:15:00,3.9890919088894226,14.596241365172743,0.5524569830537889 
 04/01  05:30:00,3.9890919088894226,14.569015521038933,0.5519150993483559 
 04/01  05:45:00,3.9890919088894226,14.542438400597183,0.5513736398298527 
 04/01  06:00:00,3.9890919088894226,14.516815670617953,0.5508434312477511 
 04/01  06:15:00,4.196317462597964,14.447631820337557,0.5670507137766647 
 04/01  06:30:00,4.4035430163065055,14.330637112191914,0.5823699079297113 
 04/01  06:45:00,4.610768570015047,14.19204110373306,0.5967713883848781 
 04/01  07:00:00,4.817994123723589,14.051595471343786,0.6107755242725259 
 04/01  07:15:00,4.274027045238666,14.019174841857106,0.5708772486674517 
 04/01  07:30:00,3.7300599667537453,14.092303261176102,0.5332535723482388 
 04/01  07:45:00,3.1860928882688246,14.225689337136561,0.49772447916981627 
 04/01  08:00:00,2.6421258097839027,14.386171919331685,0.4633764727848591 
 04/01  08:15:00,2.6421258097839027,14.555289301807132,0.4615995033355113 
 04/01  08:30:00,2.6421258097839027,14.730904371974534,0.4599972374098931 
 04/01  08:45:00,2.6421258097839027,14.944988339891056,0.4590889310111299 
 04/01  09:00:00,2.6421258097839027,15.212889265350226,0.4597675744159802 
 04/01  09:15:00,2.512609838716065,15.397335782534709,0.45063982870370284 
 04/01  09:30:00,2.383093867648226,15.84244983678019,0.4448985319404636 
 04/01  09:45:00,2.2535778965803877,16.24494496454952,0.44080315629809985 
 04/01  10:00:00,2.1240619255125495,16.606362542559072,0.43565972898691546 
 04/01  10:15:00,2.525561435822849,16.87832123449514,0.4656965282515837 
 04/01  10:30:00,2.9270609461331474,17.055069048871164,0.4931468137898315 
 04/01  10:45:00,3.3285604564434466,17.16589678823521,0.5202877465373625 
 04/01  11:00:00,3.7300599667537453,17.243116812810936,0.5461826113063086 
 04/01  11:15:00,3.600543995685907,17.345074792607864,0.5400463644628846 
 04/01  11:30:00,3.471028024618069,17.489576936969534,0.5344631645094761 
 04/01  11:45:00,3.3415120535502307,17.657232779092865,0.5297152842418128 
 04/01  12:00:00,3.211996082482392,17.82854032629512,0.5254048973125812 
 04/01  12:15:00,3.3415120535502307,17.97820744021815,0.5365496715938517 
 04/01  12:30:00,3.471028024618069,18.107230867507038,0.5472521948922856 
 04/01  12:45:00,3.600543995685907,18.23357036601028,0.557563670268559 
 04/01  13:00:00,3.7300599667537453,18.363383590715475,0.5678299402170952 
 04/01  13:15:00,3.7948179522876653,18.49639853172968,0.5743240867843679 
 04/01  13:30:00,3.8595759378215844,18.6272881370352,0.5808746265215098 
 04/01  13:45:00,3.9243339233555035,18.75027233364004,0.5873736834249688 
 04/01  14:00:00,3.9890919088894226,18.86480978486265,0.5937142716912766 
 04/01  14:15:00,3.9890919088894226,18.92453008998346,0.6009466390405173 
 04/01  14:30:00,3.9890919088894226,18.928870837472957,0.6071108809219019 
 04/01  14:45:00,3.9890919088894226,18.895940411994452,0.6122202602252728 
 04/01  15:00:00,3.9890919088894226,18.83997472095239,0.6166217079199179 
 04/01  15:15:00,4.053849894423342,18.81137407672106,0.6195834141171825 
 04/01  15:30:00,4.118607879957261,18.807513434645436,0.6230329249847165 
 04/01  15:45:00,4.183365865491179,18.79803108875127,0.6268719141085191 
 04/01  16:00:00,4.248123851025099,18.769509310093728,0.6305336029273554 
 04/01  16:15:00,4.222220656811531,18.70471150085777,0.630795940992732 
 04/01  16:30:00,4.196317462597964,18.608547845718512,0.6303604788122372 
 04/01  16:45:00,4.1704142683843966,18.479538596532148,0.6293073719329436 
 04/01  17:00:00,4.144511074170828,18.319213854947872,0.6275998195666063 
 04/01  17:15:00,4.105656282850477,18.140511382996248,0.6245326095278727 
 04/01  17:30:00,4.066801491530126,17.947818807754867,0.6210940207271073 
 04/01  17:45:00,4.027946700209774,17.75339142723114,0.6173915577519163 
 04/01  18:00:00,3.9890919088894226,17.557562794522042,0.6136535275423698 
 04/01  18:15:00,3.9243339233555035,17.36991694402525,0.605793727674605 
 04/01  18:30:00,3.8595759378215844,17.213101734223944,0.598159436726155 
 04/01  18:45:00,3.7948179522876653,17.086525318472148,0.5911627042095332 
 04/01  19:00:00,3.7300599667537453,16.975038610523956,0.5847585923605091 
 04/01  19:15:00,3.7300599667537453,16.865314166712242,0.5825824692869713 
 04/01  19:30:00,3.7300599667537453,16.755195233487708,0.5804070103559091 
 04/01  19:45:00,3.7300599667537453,16.64725206212973,0.5782048360955854 
 04/01  20:00:00,3.7300599667537453,16.54343193246219,0.5760369023645633 
 04/01  20:15:00,3.6653019812198266,16.44678942660527,0.5699249779548414 
 04/01  20:30:00,3.600543995685907,16.356695325563905,0.5640218974617301 
 04/01  20:45:00,3.535786010151988,16.271258433723386,0.5582988421806383 
 04/01  21:00:00,3.471028024618069,16.189251892152093,0.5526995379219444 
 04/01  21:15:00,3.535786010151988,16.105740713415102,0.5549443040538808 
 04/01  21:30:00,3.600543995685907,16.02109899697575,0.5571368351772875 
 04/01  21:45:00,3.6653019812198266,15.937836819005978,0.5592910580865218 
 04/01  22:00:00,3.7300599667537453,15.857603907120753,0.561463158915468 
 04/01  22:15:00,3.6653019812198266,15.784547154038158,0.5560266830758941 
 04/01  22:30:00,3.600543995685907,15.718082457674875,0.5507333871834589 
 04/01  22:45:00,3.535786010151988,15.655833957182951,0.5455691691287544 
 04/01  23:00:00,3.471028024618069,15.596186796486135,0.5404879409487667 
 04/01  23:15:00,3.471028024618069,15.536986591420572,0.5392883644844577 
 04/01  23:30:00,3.471028024618069,15.478342984480811,0.5380979288945488 
 04/01  23:45:00,3.471028024618069,15.421181447781146,0.5369205198794557 
 04/01  24:00:00,3.471028024618069,15.366088845191669,0.5357742320059594 
 04/02  00:15:00,3.535786010151988,15.266196334183848,0.5433585274469471 
 04/02  00:30:00,3.600543995685907,15.118989135502245,0.5500743470638272 
 04/02  00:45:00,3.6653019812198266,14.946503859088995,0.5559082250104553 
 04/02  01:00:00,3.7300599667537453,14.766488423341332,0.5612859659476004 
 04/02  01:15:00,3.7300599667537453,14.634044553809874,0.5578109239770812 
 04/02  01:30:00,3.7300599667537453,14.549851269594962,0.5552758249388606 
 04/02  01:45:00,3.7300599667537453,14.489284188645618,0.5536487256362903 
 04/02  02:00:00,3.7300599667537453,14.434314393791285,0.5524521489018936 
 04/02  02:15:00,3.7948179522876653,14.37796216725052,0.5551788230794422 
 04/02  02:30:00,3.8595759378215844,14.321081694641206,0.5578747658523793 
 04/02  02:45:00,3.9243339233555035,14.265783923760846,0.5605611071496743 
 04/02  03:00:00,3.9890919088894226,14.213174637330397,0.5632792627110592 
 04/02  03:15:00,3.9243339233555035,14.118676491500716,0.5633543394922376 
 04/02  03:30:00,3.8595759378215844,13.980045856258744,0.5625822662214431 
 04/02  03:45:00,3.7948179522876653,13.81829259774695,0.5609612638701388 
 04/02  04:00:00,3.7300599667537453,13.65017818121351,0.558906282859316 
 04/02  04:15:00,3.7300599667537453,13.526487856425321,0.5555039224443716 
 04/02  04:30:00,3.7300599667537453,13.447940959966347,0.5530329186690285 
 04/02  04:45:00,3.7300599667537453,13.391708547900958,0.5514543564205786 
 04/02  05:00:00,3.7300599667537453,13.340943753129126,0.5503092009006332 
 04/02  05:15:00,3.7300599667537453,13.290143027061129,0.5494588373431957 
 04/02  05:30:00,3.7300599667537453,13.239815658519401,0.5485513161491785 
 04/02  05:45:00,3.7300599667537453,13.191416826978758,0.5476092516118283 
 04/02  06:00:00,3.7300599667537453,13.145334682927777,0.5466774530783621 
 04/02  06:15:00,3.458076427511285,13.106238994124672,0.5296190462026397 
 04/02  06:30:00,3.1860928882688246,13.073509353142558,0.5127292592411092 
 04/02  06:45:00,2.914109349026364,13.051802485066386,0.4959989844878524 
 04/02  07:00:00,2.6421258097839027,13.041337583280349,0.47950326230421436 
 04/02  07:15:00,2.8493513634924446,13.071461060054524,0.48661301753448943 
 04/02  07:30:00,3.056576917200986,13.143364215682439,0.49452661654699137 
 04/02  07:45:00,3.263802470909528,13.249444578800162,0.5032531664003644 
 04/02  08:00:00,3.471028024618069,13.380424252419074,0.5126391104273744 
 04/02  08:15:00,3.3415120535502307,13.489580181874462,0.5075753907616232 
 04/02  08:30:00,3.211996082482392,13.570278387756069,0.5020627169892712 
 04/02  08:45:00,3.0824801114145535,13.63827007568658,0.49600846909239066 
 04/02  09:00:00,2.9529641403467153,13.708370583934844,0.48972472076758206 
 04/02  09:15:00,3.0177221258806344,13.803271033301296,0.4924509289474744 
 04/02  09:30:00,3.0824801114145535,13.923899948461635,0.49568505023985937 
 04/02  09:45:00,3.147238096948473,14.058528652911223,0.49942247789462896 
 04/02  10:00:00,3.211996082482392,14.198884888244178,0.5034322483774458 
 04/02  10:15:00,3.2767540680163116,14.34295725140375,0.5075576318739439 
 04/02  10:30:00,3.3415120535502307,14.49373003359137,0.5117657579945015 
 04/02  10:45:00,3.40627003908415,14.64554861525173,0.5161002196365895 
 04/02  11:00:00,3.471028024618069,14.795171557571878,0.5204516275994554 
 04/02  11:15:00,3.471028024618069,14.92383620436324,0.5234564906585079 
 04/02  11:30:00,3.471028024618069,15.032079242906732,0.5260307338055568 
 04/02  11:45:00,3.471028024618069,15.126978566504832,0.5281982404811778 
 04/02  12:00:00,3.471028024618069,15.215358418832773,0.5301039808118957 
 04/02  12:15:00,3.40627003908415,15.348228452802811,0.5231134522899439 
 04/02  12:30:00,3.3415120535502307,15.529795980261037,0.5170281090861392 
 04/02  12:45:00,3.2767540680163116,15.765938831670375,0.5119315735143961 
 04/02  13:00:00,3.211996082482392,16.0484841382822,0.5079132306620576 
 04/02  13:15:00,3.2767540680163116,16.316588990940197,0.5174659347730993 
 04/02  13:30:00,3.3415120535502307,16.554158210776258,0.5266886378433873 
 04/02  13:45:00,3.40627003908415,16.71414948898308,0.5352000998479375 
 04/02  14:00:00,3.471028024618069,16.791383150779353,0.5421297491229389 
 04/02  14:15:00,3.535786010151988,16.818822541323897,0.5473504762008872 
 04/02  14:30:00,3.600543995685907,16.81634463116698,0.5516285771241022 
 04/02  14:45:00,3.6653019812198266,16.84526407252378,0.5554411430057226 
 04/02  15:00:00,3.7300599667537453,16.92220226881974,0.5599358555437224 
 04/02  15:15:00,3.7300599667537453,17.02295438286807,0.5616236978086891 
 04/02  15:30:00,3.7300599667537453,17.126298965772815,0.563725996066316 
 04/02  15:45:00,3.7300599667537453,17.203556360629673,0.5658028639169803 
 04/02  16:00:00,3.7300599667537453,17.244436960472363,0.567316728382181 
 04/02  16:15:00,3.600543995685907,17.21752239041465,0.565397506070138 
 04/02  16:30:00,3.471028024618069,17.132037300537526,0.5621173283303551 
 04/02  16:45:00,3.3415120535502307,16.99441431207951,0.5576589730767905 
 04/02  17:00:00,3.211996082482392,16.8169039319526,0.552164584390768 
 04/02  17:15:00,3.06952851430777,16.65436318841328,0.5399677051194696 
 04/02  17:30:00,2.9270609461331474,16.509859198224827,0.5281510989766063 
 04/02  17:45:00,2.7845933779585255,16.3976860713287,0.516779102466894 
 04/02  18:00:00,2.6421258097839027,16.313268872876417,0.5060836127975361 
 04/02  18:15:00,2.5773678242499836,16.230515294330313,0.5006101803511589 
 04/02  18:30:00,2.512609838716065,16.147393738871198,0.4951513020994355 
 04/02  18:45:00,2.4478518531821454,16.068731378792624,0.48968008330918594 
 04/02  19:00:00,2.383093867648226,15.995193192045473,0.4842916523176184 
 04/02  19:15:00,2.1240619255125495,15.889557456981029,0.47248988085768495 
 04/02  19:30:00,1.8650299833768726,15.749404575463018,0.460004909576509 
 04/02  19:45:00,1.605998041241196,15.591501141363553,0.4468288628450329 
 04/02  20:00:00,1.3469660991055192,15.429295666478717,0.4332988789276993 
 04/02  20:15:00,1.2044985309308973,15.262829032780289,0.42660433023952654 
 04/02  20:30:00,1.0620309627562747,15.09158681060403,0.419811508712006 
 04/02  20:45:00,0.9195633945816525,14.916607116058367,0.4129151963046229 
 04/02  21:00:00,0.7770958264070303,14.739143073329034,0.40593859507248775 
 04/02  21:15:00,0.8548054090477333,14.589834231726098,0.40702569205837097 
 04/02  21:30:00,0.9325149916884363,14.471731328536789,0.4086879191209767 
 04/02  21:45:00,1.0102245743291394,14.371461811930502,0.41096028147981634 
 04/02  22:00:00,1.0879341569698426,14.277860317042938,0.4135774972452679 
 04/02  22:15:00,0.9454665887952204,14.117129253129379,0.41310429106741997 
 04/02  22:30:00,0.802999020620598,13.883481118344942,0.4112835388900464 
 04/02  22:45:00,0.6605314524459757,13.609778275037904,0.4080532754238103 
 04/02  23:00:00,0.5180638842713535,13.32302146362739,0.4040565685860398 
 04/02  23:15:00,0.4533058987374344,13.107717697071015,0.39452065306592504 
 04/02  23:30:00,0.38854791320351517,12.966906438165779,0.3864420194622064 
 04/02  23:45:00,0.32378992766959597,12.863464510010951,0.37981365169284315 
 04/02  24:00:00,0.25903194213567676,12.769299347105893,0.37390524682788345 
 04/03  00:15:00,0.38854791320351517,12.740836278507063,0.3699293692005454 
 04/03  00:30:00,0.5180638842713535,12.785069988405857,0.36727896065033505 
 04/03  00:45:00,0.6475798553391919,12.876500713856917,0.36603776754222117 
 04/03  01:00:00,0.7770958264070303,12.993211956347475,0.3657026600244173 
 04/03  01:15:00,0.7123378408731111,12.954346233269302,0.3789097878032751 
 04/03  01:30:00,0.6475798553391919,12.730026424537972,0.38901588859794145 
 04/03  01:45:00,0.5828218698052727,12.50750489100491,0.3936423628630894 
 04/03  02:00:00,0.5180638842713535,12.057981160985541,0.39679439293050883 
 04/03  02:15:00,0.5828218698052727,11.763682708500768,0.39291393771840166 
 04/03  02:30:00,0.6475798553391919,11.594563764988909,0.39426640829031495 
 04/03  02:45:00,0.7123378408731111,11.484078302407898,0.3956504822917915 
 04/03  03:00:00,0.7770958264070303,11.389925727403401,0.3972779444691679 
 04/03  03:15:00,0.6475798553391919,11.303405033964786,0.3877637929500001 
 04/03  03:30:00,0.5180638842713535,11.223211042564673,0.3784000285350787 
 04/03  03:45:00,0.38854791320351517,11.148054246143015,0.3691586975693119 
 04/03  04:00:00,0.25903194213567676,11.07626323561834,0.3600150556874461 
 04/03  04:15:00,0.32378992766959597,10.967015931313483,0.3673051672285589 
 04/03  04:30:00,0.38854791320351517,10.816412270547707,0.3738620065099472 
 04/03  04:45:00,0.4533058987374344,10.641942135312004,0.379633864511615 
 04/03  05:00:00,0.5180638842713535,10.458912220853486,0.38495996220322476 
 04/03  05:15:00,0.5828218698052727,10.347452966624198,0.3803732424621664 
 04/03  05:30:00,0.6475798553391919,10.314046894035213,0.3772124010929733 
 04/03  05:45:00,0.7123378408731111,10.325738817053278,0.3755455820290839 
 04/03  06:00:00,0.7770958264070303,10.355077533699992,0.37472968382553934 
 04/03  06:15:00,0.7770958264070303,10.357405191625421,0.3753246847668262 
 04/03  06:30:00,0.7770958264070303,10.327431628182993,0.3753698981788713 
 04/03  06:45:00,0.7770958264070303,10.293397912929029,0.374807500456962 
 04/03  07:00:00,0.7770958264070303,10.27128629794535,0.37417784476165783 
 04/03  07:15:00,0.7770958264070303,10.328854119286051,0.3639200641515986 
 04/03  07:30:00,0.7770958264070303,10.469072297243411,0.3552857964711234 
 04/03  07:45:00,0.7770958264070303,10.674869077234415,0.34922728887933263 
 04/03  08:00:00,0.7770958264070303,10.927215545911565,0.3542006401239881 
 04/03  08:15:00,0.8548054090477333,11.211595911561131,0.36300426611462044 
 04/03  08:30:00,0.9325149916884363,11.378893481186765,0.36945833721641375 
 04/03  08:45:00,1.0102245743291394,11.804813767178107,0.3766354975348494 
 04/03  09:00:00,1.0879341569698426,12.209918800976755,0.3825532588930526 
 04/03  09:15:00,1.0879341569698426,12.60433734621417,0.38426648371076705 
 04/03  09:30:00,1.0879341569698426,13.00168928023652,0.38601507334698787 
 04/03  09:45:00,1.0879341569698426,13.444553750529145,0.3875179267024119 
 04/03  10:00:00,1.0879341569698426,13.959197710435156,0.38789061227705646 
 04/03  10:15:00,1.2822081135716,14.4361902569908,0.3906247052445658 
 04/03  10:30:00,1.4764820701733576,14.821676813585476,0.39484546672627063 
 04/03  10:45:00,1.6707560267751154,15.120770440983318,0.40304684645389294 
 04/03  11:00:00,1.8650299833768726,15.345926562976933,0.4155004893182907 
 04/03  11:15:00,1.8650299833768726,15.53815855777535,0.4198973967602382 
 04/03  11:30:00,1.8650299833768726,15.718700551423886,0.4236772997327077 
 04/03  11:45:00,1.8650299833768726,15.895586790082165,0.4272390834843544 
 04/03  12:00:00,1.8650299833768726,16.0701032807676,0.4307318168433034 
 04/03  12:15:00,1.8002719978429536,16.244334420443906,0.43035472903340866 
 04/03  12:30:00,1.7355140123090345,16.422041267302767,0.4299752909006932 
 04/03  12:45:00,1.6707560267751154,16.60893802085354,0.4296711616559117 
 04/03  13:00:00,1.605998041241196,16.803514956192153,0.4295450346094988 
 04/03  13:15:00,1.4764820701733576,17.054148410785924,0.4207891817302188 
 04/03  13:30:00,1.3469660991055192,17.24278331794203,0.41248946609216486 
 04/03  13:45:00,1.217450128037681,17.530983389908645,0.4060799576841479 
 04/03  14:00:00,1.0879341569698426,17.697184027156315,0.39644697447498023 
 04/03  14:15:00,1.3469660991055192,17.966480567107407,0.40284976825667734 
 04/03  14:30:00,1.6059980412411958,18.160193597160895,0.40633661848777236 
 04/03  14:45:00,1.8650299833768726,18.573185292584938,0.4141350868531949 
 04/03  15:00:00,2.1240619255125495,18.945142859931423,0.4307080447052445 
 04/03  15:15:00,2.2535778965803877,19.174613192039942,0.4414356013857419 
 04/03  15:30:00,2.383093867648226,19.239150391647495,0.4567310039256955 
 04/03  15:45:00,2.512609838716065,19.187834866299486,0.4704415432836605 
 04/03  16:00:00,2.6421258097839027,19.082638911872827,0.48196531435643064 
 04/03  16:15:00,2.7845933779585255,18.958288343063636,0.49324826025700647 
 04/03  16:30:00,2.9270609461331474,18.82458941838297,0.504173601194079 
 04/03  16:45:00,3.06952851430777,18.689818324574098,0.5149339787768433 
 04/03  17:00:00,3.211996082482392,18.554852476411877,0.5256822490245188 
 04/03  17:15:00,3.2767540680163116,18.367677534887594,0.5367610835703804 
 04/03  17:30:00,3.3415120535502307,18.12311918346137,0.5468089729670567 
 04/03  17:45:00,3.40627003908415,17.837191389221832,0.5557507936617867 
 04/03  18:00:00,3.471028024618069,17.6469529360162,0.5615074148260845 
 04/03  18:15:00,3.263802470909528,17.365827595270456,0.5509296789613081 
 04/03  18:30:00,3.056576917200986,17.07443277614858,0.5399082315750329 
 04/03  18:45:00,2.8493513634924446,16.838552644518675,0.5268710913752692 
 04/03  19:00:00,2.6421258097839027,16.64755627885293,0.5149328729975555 
 04/03  19:15:00,2.7716417808517413,16.50163013522447,0.5188568741266485 
 04/03  19:30:00,2.90115775191958,16.385313582512733,0.5236574279230619 
 04/03  19:45:00,3.0306737229874186,16.28197399869973,0.529021180435677 
 04/03  20:00:00,3.1601896940552563,16.183364417629416,0.5346280642105632 
 04/03  20:15:00,3.3026572622298787,16.087446278828608,0.541090901442843 
 04/03  20:30:00,3.445124830404501,15.994859577735967,0.5476051418968572 
 04/03  20:45:00,3.587592398579124,15.906244474709904,0.5541838215148969 
 04/03  21:00:00,3.7300599667537453,15.821628245056086,0.5608388790219386 
 04/03  21:15:00,3.7300599667537453,15.744804175827289,0.5591419592038636 
 04/03  21:30:00,3.7300599667537453,15.67507626209671,0.5576020938627362 
 04/03  21:45:00,3.7300599667537453,15.609943986903515,0.5562015191545326 
 04/03  22:00:00,3.7300599667537453,15.547682174481208,0.5548910542854042 
 04/03  22:15:00,3.7300599667537453,15.48762819259703,0.5537268799147165 
 04/03  22:30:00,3.7300599667537453,15.429712209048507,0.55257763957493 
 04/03  22:45:00,3.7300599667537453,15.373980858917605,0.5514481792565578 
 04/03  23:00:00,3.7300599667537453,15.320643467326855,0.5503486361320442 
 04/03  23:15:00,3.9243339233555035,15.265712759618102,0.5605909009688922 
 04/03  23:30:00,4.118607879957261,15.209172583541969,0.5708476272411767 
 04/03  23:45:00,4.3128818365590185,15.153106679356574,0.5811161222940165 
 04/03  24:00:00,4.507155793160775,15.099067232596928,0.5914225236519275 
 04/04  00:15:00,4.118607879957261,15.057233848740799,0.5674734307668297 
 04/04  00:30:00,3.7300599667537453,15.026901947220669,0.5437467745625193 
