Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep) 
 01/05  08:09:00,16.75 
 01/05  08:12:00,16.8 
 01/05  08:15:00,16.85 
 01/05  08:18:00,16.900000000000002 
 01/05  08:21:00,16.950000000000003 
 01/05  08:24:00,17.0 
 01/05  08:27:00,17.05 
 01/05  08:30:00,17.1 
 01/05  08:33:00,17.150000000000002 
 01/05  08:36:00,17.200000000000003 
 01/05  08:39:00,17.25 
 01/05  08:42:00,17.3 
 01/05  08:45:00,17.35 
 01/05  08:48:00,17.400000000000002 
 01/05  08:51:00,17.450000000000003 
 01/05  08:54:00,17.5 
 01/05  08:57:00,17.55 
 01/05  09:00:00,17.6 
 01/05  09:03:00,17.645 
 01/05  09:06:00,17.69 
 01/05  09:09:00,17.735 
 01/05  09:12:00,17.78 
 01/05  09:15:00,17.825000000000003 
 01/05  09:18:00,17.87 
 01/05  09:21:00,17.915 
 01/05  09:24:00,17.96 
 01/05  09:27:00,18.005000000000003 
 01/05  09:30:00,18.05 
 01/05  09:33:00,18.095 
 01/05  09:36:00,18.14 
 01/05  09:39:00,18.185000000000002 
 01/05  09:42:00,18.23 
 01/05  09:45:00,18.275 
 01/05  09:48:00,18.32 
 01/05  09:51:00,18.365000000000002 
 01/05  09:54:00,18.410000000000004 
 01/05  09:57:00,18.455000000000002 
 01/05  10:00:00,18.5 
 01/05  10:03:00,18.55 
 01/05  10:06:00,18.6 
 01/05  10:09:00,18.65 
 01/05  10:12:00,18.700000000000003 
 01/05  10:15:00,18.75 
 01/05  10:18:00,18.799999999999997 
 01/05  10:21:00,18.85 
 01/05  10:24:00,18.9 
 01/05  10:27:00,18.950000000000003 
 01/05  10:30:00,19.0 
 01/05  10:33:00,19.05 
 01/05  10:36:00,19.1 
 01/05  10:39:00,19.15 
 01/05  10:42:00,19.2 
 01/05  10:45:00,19.25 
 01/05  10:48:00,19.3 
 01/05  10:51:00,19.35 
 01/05  10:54:00,19.4 
 01/05  10:57:00,19.45 
 01/05  11:00:00,19.5 
 01/05  11:03:00,19.56 
 01/05  11:06:00,19.62 
 01/05  11:09:00,19.68 
 01/05  11:12:00,19.740000000000002 
 01/05  11:15:00,19.8 
 01/05  11:18:00,19.86 
 01/05  11:21:00,19.92 
 01/05  11:24:00,19.979999999999997 
 01/05  11:27:00,20.04 
 01/05  11:30:00,20.1 
 01/05  11:33:00,20.159999999999997 
 01/05  11:36:00,20.22 
 01/05  11:39:00,20.28 
 01/05  11:42:00,20.34 
 01/05  11:45:00,20.4 
 01/05  11:48:00,20.459999999999997 
 01/05  11:51:00,20.52 
 01/05  11:54:00,20.58 
 01/05  11:57:00,20.64 
 01/05  12:00:00,20.7 
 01/05  12:03:00,20.759999999999998 
 01/05  12:06:00,20.82 
 01/05  12:09:00,20.88 
 01/05  12:12:00,20.939999999999998 
 01/05  12:15:00,21.0 
 01/05  12:18:00,21.06 
 01/05  12:21:00,21.119999999999997 
 01/05  12:24:00,21.18 
 01/05  12:27:00,21.240000000000002 
 01/05  12:30:00,21.299999999999997 
 01/05  12:33:00,21.36 
 01/05  12:36:00,21.419999999999998 
 01/05  12:39:00,21.479999999999997 
 01/05  12:42:00,21.54 
 01/05  12:45:00,21.599999999999998 
 01/05  12:48:00,21.659999999999997 
 01/05  12:51:00,21.72 
 01/05  12:54:00,21.78 
 01/05  12:57:00,21.839999999999996 
 01/05  13:00:00,21.9 
 01/05  13:03:00,21.959999999999997 
 01/05  13:06:00,22.02 
 01/05  13:09:00,22.08 
 01/05  13:12:00,22.14 
 01/05  13:15:00,22.199999999999996 
 01/05  13:18:00,22.259999999999998 
 01/05  13:21:00,22.32 
 01/05  13:24:00,22.38 
 01/05  13:27:00,22.44 
 01/05  13:30:00,22.5 
 01/05  13:33:00,22.560000000000002 
 01/05  13:36:00,22.62 
 01/05  13:39:00,22.68 
 01/05  13:42:00,22.740000000000002 
 01/05  13:45:00,22.800000000000004 
 01/05  13:48:00,22.86 
 01/05  13:51:00,22.92 
 01/05  13:54:00,22.980000000000004 
 01/05  13:57:00,23.040000000000003 
 01/05  14:00:00,23.1 
 01/05  14:03:00,23.0 
 01/05  14:06:00,22.900000000000002 
 01/05  14:09:00,22.8 
 01/05  14:12:00,22.700000000000003 
 01/05  14:15:00,22.6 
 01/05  14:18:00,22.5 
 01/05  14:21:00,22.4 
 01/05  14:24:00,22.300000000000004 
 01/05  14:27:00,22.200000000000003 
 01/05  14:30:00,22.1 
 01/05  14:33:00,22.0 
 01/05  14:36:00,21.9 
 01/05  14:39:00,21.800000000000004 
 01/05  14:42:00,21.700000000000003 
 01/05  14:45:00,21.6 
 01/05  14:48:00,21.5 
 01/05  14:51:00,21.400000000000002 
 01/05  14:54:00,21.3 
 01/05  14:57:00,21.200000000000003 
 01/05  15:00:00,21.1 
 01/05  15:03:00,21.0 
 01/05  15:06:00,20.900000000000002 
 01/05  15:09:00,20.800000000000004 
 01/05  15:12:00,20.700000000000003 
 01/05  15:15:00,20.6 
 01/05  15:18:00,20.5 
 01/05  15:21:00,20.400000000000002 
 01/05  15:24:00,20.3 
 01/05  15:27:00,20.200000000000003 
 01/05  15:30:00,20.1 
 01/05  15:33:00,20.0 
 01/05  15:36:00,19.900000000000002 
 01/05  15:39:00,19.8 
 01/05  15:42:00,19.700000000000003 
 01/05  15:45:00,19.6 
 01/05  15:48:00,19.5 
 01/05  15:51:00,19.4 
 01/05  15:54:00,19.3 
 01/05  15:57:00,19.2 
 01/05  16:00:00,19.1 
 01/05  16:03:00,19.0 
 01/05  16:06:00,18.900000000000002 
 01/05  16:09:00,18.8 
 01/05  16:12:00,18.700000000000003 
 01/05  16:15:00,18.6 
 01/05  16:18:00,18.5 
 01/05  16:21:00,18.400000000000002 
 01/05  16:24:00,18.3 
 01/05  16:27:00,18.200000000000003 
 01/05  16:30:00,18.1 
 01/05  16:33:00,18.0 
 01/05  16:36:00,17.9 
 01/05  16:39:00,17.800000000000004 
 01/05  16:42:00,17.700000000000003 
 01/05  16:45:00,17.6 
 01/05  16:48:00,17.5 
 01/05  16:51:00,17.400000000000002 
 01/05  16:54:00,17.3 
 01/05  16:57:00,17.200000000000003 
 01/05  17:00:00,17.1 
 01/05  17:03:00,17.07 
 01/05  17:06:00,17.040000000000003 
 01/05  17:09:00,17.01 
 01/05  17:12:00,16.98 
 01/05  17:15:00,16.950000000000003 
 01/05  17:18:00,16.92 
 01/05  17:21:00,16.89 
 01/05  17:24:00,16.86 
 01/05  17:27:00,16.830000000000002 
 01/05  17:30:00,16.8 
 01/05  17:33:00,16.770000000000003 
 01/05  17:36:00,16.740000000000002 
 01/05  17:39:00,16.71 
 01/05  17:42:00,16.68 
 01/05  17:45:00,16.65 
 01/05  17:48:00,16.62 
 01/05  17:51:00,16.59 
 01/05  17:54:00,16.56 
 01/05  17:57:00,16.53 
 01/05  18:00:00,16.5 
 01/05  18:03:00,16.465 
 01/05  18:06:00,16.43 
 01/05  18:09:00,16.395 
 01/05  18:12:00,16.36 
 01/05  18:15:00,16.325 
 01/05  18:18:00,16.29 
 01/05  18:21:00,16.255 
 01/05  18:24:00,16.22 
 01/05  18:27:00,16.185000000000002 
 01/05  18:30:00,16.15 
 01/05  18:33:00,16.115000000000002 
 01/05  18:36:00,16.080000000000002 
 01/05  18:39:00,16.045 
 01/05  18:42:00,16.01 
 01/05  18:45:00,15.975000000000001 
 01/05  18:48:00,15.94 
 01/05  18:51:00,15.905000000000001 
 01/05  18:54:00,15.870000000000001 
 01/05  18:57:00,15.835 
 01/05  19:00:00,15.8 
 01/05  19:03:00,15.77 
 01/05  19:06:00,15.74 
 01/05  19:09:00,15.709999999999999 
 01/05  19:12:00,15.68 
 01/05  19:15:00,15.650000000000002 
 01/05  19:18:00,15.620000000000001 
 01/05  19:21:00,15.59 
 01/05  19:24:00,15.56 
 01/05  19:27:00,15.530000000000001 
 01/05  19:30:00,15.5 
 01/05  19:33:00,15.469999999999999 
 01/05  19:36:00,15.44 
 01/05  19:39:00,15.41 
 01/05  19:42:00,15.379999999999999 
 01/05  19:45:00,15.349999999999998 
 01/05  19:48:00,15.32 
 01/05  19:51:00,15.290000000000001 
 01/05  19:54:00,15.26 
 01/05  19:57:00,15.23 
 01/05  20:00:00,15.2 
 01/05  20:03:00,15.17 
 01/05  20:06:00,15.14 
 01/05  20:09:00,15.11 
 01/05  20:12:00,15.08 
 01/05  20:15:00,15.049999999999999 
 01/05  20:18:00,15.02 
 01/05  20:21:00,14.989999999999998 
 01/05  20:24:00,14.959999999999999 
 01/05  20:27:00,14.93 
 01/05  20:30:00,14.899999999999999 
 01/05  20:33:00,14.870000000000001 
 01/05  20:36:00,14.84 
 01/05  20:39:00,14.809999999999999 
 01/05  20:42:00,14.78 
 01/05  20:45:00,14.75 
 01/05  20:48:00,14.719999999999999 
 01/05  20:51:00,14.690000000000001 
 01/05  20:54:00,14.66 
 01/05  20:57:00,14.629999999999999 
 01/05  21:00:00,14.6 
 01/05  21:03:00,14.565 
 01/05  21:06:00,14.530000000000001 
 01/05  21:09:00,14.495000000000001 
 01/05  21:12:00,14.46 
 01/05  21:15:00,14.424999999999999 
 01/05  21:18:00,14.389999999999999 
 01/05  21:21:00,14.355 
 01/05  21:24:00,14.32 
 01/05  21:27:00,14.285 
 01/05  21:30:00,14.25 
 01/05  21:33:00,14.215 
 01/05  21:36:00,14.18 
 01/05  21:39:00,14.145 
 01/05  21:42:00,14.110000000000001 
 01/05  21:45:00,14.075000000000001 
 01/05  21:48:00,14.040000000000001 
 01/05  21:51:00,14.004999999999999 
 01/05  21:54:00,13.969999999999999 
 01/05  21:57:00,13.935 
 01/05  22:00:00,13.9 
 01/05  22:03:00,13.870000000000001 
 01/05  22:06:00,13.84 
 01/05  22:09:00,13.809999999999999 
 01/05  22:12:00,13.780000000000001 
 01/05  22:15:00,13.75 
 01/05  22:18:00,13.72 
 01/05  22:21:00,13.690000000000001 
 01/05  22:24:00,13.66 
 01/05  22:27:00,13.63 
 01/05  22:30:00,13.600000000000001 
 01/05  22:33:00,13.57 
 01/05  22:36:00,13.540000000000001 
 01/05  22:39:00,13.510000000000002 
 01/05  22:42:00,13.48 
 01/05  22:45:00,13.450000000000001 
 01/05  22:48:00,13.42 
 01/05  22:51:00,13.39 
 01/05  22:54:00,13.36 
 01/05  22:57:00,13.33 
 01/05  23:00:00,13.3 
 01/05  23:03:00,13.29 
 01/05  23:06:00,13.280000000000001 
 01/05  23:09:00,13.27 
 01/05  23:12:00,13.260000000000002 
 01/05  23:15:00,13.250000000000002 
 01/05  23:18:00,13.24 
 01/05  23:21:00,13.23 
 01/05  23:24:00,13.22 
 01/05  23:27:00,13.21 
 01/05  23:30:00,13.2 
 01/05  23:33:00,13.19 
 01/05  23:36:00,13.18 
 01/05  23:39:00,13.170000000000002 
 01/05  23:42:00,13.16 
 01/05  23:45:00,13.149999999999999 
 01/05  23:48:00,13.14 
 01/05  23:51:00,13.13 
 01/05  23:54:00,13.12 
 01/05  23:57:00,13.11 
 01/05  24:00:00,13.1 
 01/06  00:03:00,13.094999999999999 
 01/06  00:06:00,13.09 
 01/06  00:09:00,13.084999999999999 
 01/06  00:12:00,13.08 
 01/06  00:15:00,13.075 
 01/06  00:18:00,13.07 
 01/06  00:21:00,13.065000000000001 
 01/06  00:24:00,13.059999999999999 
 01/06  00:27:00,13.055 
 01/06  00:30:00,13.05 
 01/06  00:33:00,13.045 
 01/06  00:36:00,13.04 
 01/06  00:39:00,13.035 
 01/06  00:42:00,13.030000000000001 
 01/06  00:45:00,13.025 
 01/06  00:48:00,13.02 
 01/06  00:51:00,13.014999999999999 
 01/06  00:54:00,13.010000000000002 
 01/06  00:57:00,13.005 
 01/06  01:00:00,13.0 
 01/06  01:03:00,12.99 
 01/06  01:06:00,12.98 
 01/06  01:09:00,12.969999999999999 
 01/06  01:12:00,12.96 
 01/06  01:15:00,12.95 
 01/06  01:18:00,12.94 
 01/06  01:21:00,12.93 
 01/06  01:24:00,12.920000000000002 
 01/06  01:27:00,12.91 
 01/06  01:30:00,12.9 
 01/06  01:33:00,12.89 
 01/06  01:36:00,12.879999999999999 
 01/06  01:39:00,12.870000000000001 
 01/06  01:42:00,12.86 
 01/06  01:45:00,12.850000000000001 
 01/06  01:48:00,12.840000000000002 
 01/06  01:51:00,12.830000000000002 
 01/06  01:54:00,12.82 
 01/06  01:57:00,12.81 
 01/06  02:00:00,12.8 
 01/06  02:03:00,12.780000000000001 
 01/06  02:06:00,12.760000000000002 
 01/06  02:09:00,12.74 
 01/06  02:12:00,12.720000000000002 
 01/06  02:15:00,12.700000000000001 
 01/06  02:18:00,12.68 
 01/06  02:21:00,12.66 
 01/06  02:24:00,12.64 
 01/06  02:27:00,12.620000000000001 
 01/06  02:30:00,12.600000000000001 
 01/06  02:33:00,12.580000000000002 
 01/06  02:36:00,12.56 
 01/06  02:39:00,12.54 
 01/06  02:42:00,12.52 
 01/06  02:45:00,12.5 
 01/06  02:48:00,12.48 
 01/06  02:51:00,12.459999999999999 
 01/06  02:54:00,12.44 
 01/06  02:57:00,12.42 
 01/06  03:00:00,12.4 
 01/06  03:03:00,12.385 
 01/06  03:06:00,12.370000000000001 
 01/06  03:09:00,12.354999999999999 
 01/06  03:12:00,12.340000000000002 
 01/06  03:15:00,12.325000000000001 
 01/06  03:18:00,12.309999999999999 
 01/06  03:21:00,12.295 
 01/06  03:24:00,12.28 
 01/06  03:27:00,12.265 
 01/06  03:30:00,12.25 
 01/06  03:33:00,12.235 
 01/06  03:36:00,12.22 
 01/06  03:39:00,12.205 
 01/06  03:42:00,12.19 
 01/06  03:45:00,12.174999999999999 
 01/06  03:48:00,12.16 
 01/06  03:51:00,12.145 
 01/06  03:54:00,12.13 
 01/06  03:57:00,12.115 
 01/06  04:00:00,12.1 
 01/06  04:03:00,12.079999999999998 
 01/06  04:06:00,12.06 
 01/06  04:09:00,12.04 
 01/06  04:12:00,12.02 
 01/06  04:15:00,12.0 
 01/06  04:18:00,11.979999999999999 
 01/06  04:21:00,11.96 
 01/06  04:24:00,11.94 
 01/06  04:27:00,11.92 
 01/06  04:30:00,11.899999999999999 
 01/06  04:33:00,11.879999999999999 
 01/06  04:36:00,11.86 
 01/06  04:39:00,11.84 
 01/06  04:42:00,11.82 
 01/06  04:45:00,11.799999999999999 
 01/06  04:48:00,11.78 
 01/06  04:51:00,11.759999999999998 
 01/06  04:54:00,11.739999999999998 
 01/06  04:57:00,11.719999999999999 
 01/06  05:00:00,11.7 
 01/06  05:03:00,11.754999999999999 
 01/06  05:06:00,11.809999999999999 
 01/06  05:09:00,11.864999999999998 
 01/06  05:12:00,11.92 
 01/06  05:15:00,11.974999999999998 
 01/06  05:18:00,12.03 
 01/06  05:21:00,12.084999999999999 
 01/06  05:24:00,12.14 
 01/06  05:27:00,12.195 
 01/06  05:30:00,12.25 
 01/06  05:33:00,12.305 
 01/06  05:36:00,12.36 
 01/06  05:39:00,12.415 
 01/06  05:42:00,12.469999999999999 
 01/06  05:45:00,12.525000000000002 
 01/06  05:48:00,12.580000000000002 
 01/06  05:51:00,12.635000000000002 
 01/06  05:54:00,12.690000000000001 
 01/06  05:57:00,12.745000000000001 
 01/06  06:00:00,12.8 
 01/06  06:03:00,12.85 
 01/06  06:06:00,12.900000000000002 
 01/06  06:09:00,12.950000000000001 
 01/06  06:12:00,13.000000000000002 
 01/06  06:15:00,13.05 
 01/06  06:18:00,13.099999999999998 
 01/06  06:21:00,13.15 
 01/06  06:24:00,13.2 
 01/06  06:27:00,13.250000000000002 
 01/06  06:30:00,13.3 
 01/06  06:33:00,13.350000000000001 
 01/06  06:36:00,13.4 
 01/06  06:39:00,13.45 
 01/06  06:42:00,13.5 
 01/06  06:45:00,13.55 
 01/06  06:48:00,13.600000000000001 
 01/06  06:51:00,13.65 
 01/06  06:54:00,13.700000000000001 
 01/06  06:57:00,13.75 
 01/06  07:00:00,13.8 
 01/06  07:03:00,13.855 
 01/06  07:06:00,13.910000000000002 
 01/06  07:09:00,13.965 
 01/06  07:12:00,14.020000000000001 
 01/06  07:15:00,14.075000000000001 
 01/06  07:18:00,14.129999999999999 
 01/06  07:21:00,14.185 
 01/06  07:24:00,14.24 
 01/06  07:27:00,14.295000000000002 
 01/06  07:30:00,14.350000000000001 
 01/06  07:33:00,14.405000000000001 
 01/06  07:36:00,14.46 
 01/06  07:39:00,14.515 
 01/06  07:42:00,14.57 
 01/06  07:45:00,14.625 
 01/06  07:48:00,14.680000000000001 
 01/06  07:51:00,14.735 
 01/06  07:54:00,14.79 
 01/06  07:57:00,14.845 
 01/06  08:00:00,14.9 
 01/06  08:03:00,14.959999999999999 
 01/06  08:06:00,15.02 
 01/06  08:09:00,15.079999999999998 
 01/06  08:12:00,15.140000000000002 
 01/06  08:15:00,15.200000000000001 
 01/06  08:18:00,15.26 
 01/06  08:21:00,15.32 
 01/06  08:24:00,15.38 
 01/06  08:27:00,15.440000000000001 
 01/06  08:30:00,15.5 
 01/06  08:33:00,15.560000000000002 
 01/06  08:36:00,15.620000000000001 
 01/06  08:39:00,15.680000000000001 
 01/06  08:42:00,15.74 
 01/06  08:45:00,15.8 
 01/06  08:48:00,15.860000000000003 
 01/06  08:51:00,15.920000000000002 
 01/06  08:54:00,15.980000000000002 
 01/06  08:57:00,16.04 
 01/06  09:00:00,16.1 
 01/06  09:03:00,16.165 
 01/06  09:06:00,16.23 
 01/06  09:09:00,16.295 
 01/06  09:12:00,16.360000000000003 
 01/06  09:15:00,16.425 
 01/06  09:18:00,16.49 
 01/06  09:21:00,16.555 
 01/06  09:24:00,16.62 
 01/06  09:27:00,16.685000000000002 
 01/06  09:30:00,16.75 
 01/06  09:33:00,16.815 
 01/06  09:36:00,16.880000000000003 
 01/06  09:39:00,16.945 
 01/06  09:42:00,17.009999999999998 
 01/06  09:45:00,17.075 
 01/06  09:48:00,17.14 
 01/06  09:51:00,17.205 
 01/06  09:54:00,17.27 
 01/06  09:57:00,17.334999999999997 
 01/06  10:00:00,17.4 
 01/06  10:03:00,17.459999999999997 
 01/06  10:06:00,17.52 
 01/06  10:09:00,17.58 
 01/06  10:12:00,17.64 
 01/06  10:15:00,17.7 
 01/06  10:18:00,17.759999999999998 
 01/06  10:21:00,17.82 
 01/06  10:24:00,17.880000000000003 
 01/06  10:27:00,17.94 
 01/06  10:30:00,18.0 
 01/06  10:33:00,18.060000000000002 
 01/06  10:36:00,18.12 
 01/06  10:39:00,18.18 
 01/06  10:42:00,18.240000000000002 
 01/06  10:45:00,18.3 
 01/06  10:48:00,18.360000000000003 
 01/06  10:51:00,18.42 
 01/06  10:54:00,18.48 
 01/06  10:57:00,18.540000000000003 
 01/06  11:00:00,18.6 
 01/06  11:03:00,18.615000000000002 
 01/06  11:06:00,18.630000000000003 
 01/06  11:09:00,18.645 
 01/06  11:12:00,18.660000000000004 
 01/06  11:15:00,18.675 
 01/06  11:18:00,18.689999999999998 
 01/06  11:21:00,18.705000000000002 
 01/06  11:24:00,18.72 
 01/06  11:27:00,18.735 
 01/06  11:30:00,18.75 
 01/06  11:33:00,18.765 
 01/06  11:36:00,18.78 
 01/06  11:39:00,18.795 
 01/06  11:42:00,18.81 
 01/06  11:45:00,18.825 
 01/06  11:48:00,18.84 
 01/06  11:51:00,18.854999999999997 
 01/06  11:54:00,18.869999999999997 
 01/06  11:57:00,18.884999999999998 
 01/06  12:00:00,18.9 
 01/06  12:03:00,18.919999999999998 
 01/06  12:06:00,18.939999999999998 
 01/06  12:09:00,18.959999999999997 
 01/06  12:12:00,18.98 
 01/06  12:15:00,19.0 
 01/06  12:18:00,19.02 
 01/06  12:21:00,19.04 
 01/06  12:24:00,19.06 
 01/06  12:27:00,19.08 
 01/06  12:30:00,19.1 
 01/06  12:33:00,19.12 
 01/06  12:36:00,19.14 
 01/06  12:39:00,19.16 
 01/06  12:42:00,19.18 
 01/06  12:45:00,19.200000000000003 
 01/06  12:48:00,19.22 
 01/06  12:51:00,19.240000000000002 
 01/06  12:54:00,19.26 
 01/06  12:57:00,19.28 
 01/06  13:00:00,19.3 
 01/06  13:03:00,19.315 
 01/06  13:06:00,19.330000000000002 
 01/06  13:09:00,19.345000000000002 
 01/06  13:12:00,19.360000000000003 
 01/06  13:15:00,19.375 
 01/06  13:18:00,19.39 
 01/06  13:21:00,19.405 
 01/06  13:24:00,19.42 
 01/06  13:27:00,19.435000000000002 
 01/06  13:30:00,19.450000000000003 
 01/06  13:33:00,19.465 
 01/06  13:36:00,19.48 
 01/06  13:39:00,19.495 
 01/06  13:42:00,19.51 
 01/06  13:45:00,19.525000000000002 
 01/06  13:48:00,19.54 
 01/06  13:51:00,19.555 
 01/06  13:54:00,19.57 
 01/06  13:57:00,19.585 
 01/06  14:00:00,19.6 
 01/06  14:03:00,19.585 
 01/06  14:06:00,19.57 
 01/06  14:09:00,19.555 
 01/06  14:12:00,19.540000000000003 
 01/06  14:15:00,19.525000000000002 
 01/06  14:18:00,19.51 
 01/06  14:21:00,19.495 
 01/06  14:24:00,19.48 
 01/06  14:27:00,19.465000000000003 
 01/06  14:30:00,19.450000000000003 
 01/06  14:33:00,19.435000000000002 
 01/06  14:36:00,19.42 
 01/06  14:39:00,19.405 
 01/06  14:42:00,19.39 
 01/06  14:45:00,19.375 
 01/06  14:48:00,19.36 
 01/06  14:51:00,19.345000000000002 
 01/06  14:54:00,19.330000000000002 
 01/06  14:57:00,19.315 
 01/06  15:00:00,19.3 
 01/06  15:03:00,19.28 
 01/06  15:06:00,19.26 
 01/06  15:09:00,19.240000000000002 
 01/06  15:12:00,19.220000000000002 
 01/06  15:15:00,19.200000000000003 
 01/06  15:18:00,19.18 
 01/06  15:21:00,19.16 
 01/06  15:24:00,19.14 
 01/06  15:27:00,19.12 
 01/06  15:30:00,19.1 
 01/06  15:33:00,19.08 
 01/06  15:36:00,19.06 
 01/06  15:39:00,19.04 
 01/06  15:42:00,19.02 
 01/06  15:45:00,19.0 
 01/06  15:48:00,18.979999999999997 
 01/06  15:51:00,18.959999999999997 
 01/06  15:54:00,18.939999999999998 
 01/06  15:57:00,18.919999999999998 
 01/06  16:00:00,18.9 
 01/06  16:03:00,18.884999999999998 
 01/06  16:06:00,18.869999999999997 
 01/06  16:09:00,18.854999999999997 
 01/06  16:12:00,18.84 
 01/06  16:15:00,18.825 
 01/06  16:18:00,18.81 
 01/06  16:21:00,18.795 
 01/06  16:24:00,18.78 
 01/06  16:27:00,18.765 
 01/06  16:30:00,18.75 
 01/06  16:33:00,18.735 
 01/06  16:36:00,18.72 
 01/06  16:39:00,18.705000000000002 
 01/06  16:42:00,18.69 
 01/06  16:45:00,18.675 
 01/06  16:48:00,18.66 
 01/06  16:51:00,18.645 
 01/06  16:54:00,18.630000000000003 
 01/06  16:57:00,18.615000000000002 
 01/06  17:00:00,18.6 
 01/06  17:03:00,18.575000000000003 
 01/06  17:06:00,18.55 
 01/06  17:09:00,18.525000000000002 
 01/06  17:12:00,18.500000000000004 
 01/06  17:15:00,18.475 
 01/06  17:18:00,18.45 
 01/06  17:21:00,18.425 
 01/06  17:24:00,18.400000000000002 
 01/06  17:27:00,18.375000000000004 
 01/06  17:30:00,18.35 
 01/06  17:33:00,18.325000000000003 
 01/06  17:36:00,18.300000000000004 
 01/06  17:39:00,18.275 
 01/06  17:42:00,18.25 
 01/06  17:45:00,18.225 
 01/06  17:48:00,18.200000000000003 
 01/06  17:51:00,18.175 
 01/06  17:54:00,18.150000000000002 
 01/06  17:57:00,18.125 
 01/06  18:00:00,18.1 
 01/06  18:03:00,18.075 
 01/06  18:06:00,18.050000000000004 
 01/06  18:09:00,18.025000000000002 
 01/06  18:12:00,18.000000000000004 
 01/06  18:15:00,17.975 
 01/06  18:18:00,17.95 
 01/06  18:21:00,17.925 
 01/06  18:24:00,17.900000000000002 
 01/06  18:27:00,17.875000000000004 
 01/06  18:30:00,17.85 
 01/06  18:33:00,17.825000000000003 
 01/06  18:36:00,17.8 
 01/06  18:39:00,17.775000000000002 
 01/06  18:42:00,17.75 
 01/06  18:45:00,17.725 
 01/06  18:48:00,17.700000000000003 
 01/06  18:51:00,17.675 
 01/06  18:54:00,17.650000000000002 
 01/06  18:57:00,17.625 
 01/06  19:00:00,17.6 
 01/06  19:03:00,17.57 
 01/06  19:06:00,17.540000000000003 
 01/06  19:09:00,17.51 
 01/06  19:12:00,17.480000000000004 
 01/06  19:15:00,17.450000000000003 
 01/06  19:18:00,17.42 
 01/06  19:21:00,17.39 
 01/06  19:24:00,17.36 
 01/06  19:27:00,17.330000000000002 
 01/06  19:30:00,17.3 
 01/06  19:33:00,17.270000000000003 
 01/06  19:36:00,17.240000000000002 
 01/06  19:39:00,17.21 
 01/06  19:42:00,17.18 
 01/06  19:45:00,17.15 
 01/06  19:48:00,17.12 
 01/06  19:51:00,17.09 
 01/06  19:54:00,17.060000000000002 
 01/06  19:57:00,17.03 
 01/06  20:00:00,17.0 
 01/06  20:03:00,16.974999999999998 
 01/06  20:06:00,16.95 
 01/06  20:09:00,16.925 
 01/06  20:12:00,16.900000000000002 
 01/06  20:15:00,16.875 
 01/06  20:18:00,16.849999999999998 
 01/06  20:21:00,16.825 
 01/06  20:24:00,16.8 
 01/06  20:27:00,16.775000000000002 
 01/06  20:30:00,16.75 
 01/06  20:33:00,16.725 
 01/06  20:36:00,16.700000000000003 
 01/06  20:39:00,16.674999999999997 
 01/06  20:42:00,16.65 
 01/06  20:45:00,16.625 
 01/06  20:48:00,16.6 
 01/06  20:51:00,16.575 
 01/06  20:54:00,16.55 
 01/06  20:57:00,16.525 
 01/06  21:00:00,16.5 
 01/06  21:03:00,16.474999999999998 
 01/06  21:06:00,16.45 
 01/06  21:09:00,16.425 
 01/06  21:12:00,16.400000000000002 
 01/06  21:15:00,16.375 
 01/06  21:18:00,16.349999999999998 
 01/06  21:21:00,16.325 
 01/06  21:24:00,16.3 
 01/06  21:27:00,16.275000000000002 
 01/06  21:30:00,16.25 
 01/06  21:33:00,16.225 
 01/06  21:36:00,16.2 
 01/06  21:39:00,16.175 
 01/06  21:42:00,16.15 
 01/06  21:45:00,16.125 
 01/06  21:48:00,16.1 
 01/06  21:51:00,16.075 
 01/06  21:54:00,16.05 
 01/06  21:57:00,16.025 
 01/06  22:00:00,16.0 
 01/06  22:03:00,15.975 
 01/06  22:06:00,15.950000000000001 
 01/06  22:09:00,15.924999999999999 
 01/06  22:12:00,15.9 
 01/06  22:15:00,15.875 
 01/06  22:18:00,15.849999999999998 
 01/06  22:21:00,15.825 
 01/06  22:24:00,15.8 
 01/06  22:27:00,15.775000000000002 
 01/06  22:30:00,15.75 
 01/06  22:33:00,15.725 
 01/06  22:36:00,15.7 
 01/06  22:39:00,15.675 
 01/06  22:42:00,15.65 
 01/06  22:45:00,15.625 
 01/06  22:48:00,15.6 
 01/06  22:51:00,15.575 
 01/06  22:54:00,15.55 
 01/06  22:57:00,15.525 
 01/06  23:00:00,15.5 
 01/06  23:03:00,15.51 
 01/06  23:06:00,15.520000000000001 
 01/06  23:09:00,15.53 
 01/06  23:12:00,15.540000000000001 
 01/06  23:15:00,15.55 
 01/06  23:18:00,15.559999999999999 
 01/06  23:21:00,15.57 
 01/06  23:24:00,15.579999999999998 
 01/06  23:27:00,15.59 
 01/06  23:30:00,15.6 
 01/06  23:33:00,15.61 
 01/06  23:36:00,15.620000000000001 
 01/06  23:39:00,15.629999999999999 
 01/06  23:42:00,15.639999999999999 
 01/06  23:45:00,15.649999999999999 
 01/06  23:48:00,15.66 
 01/06  23:51:00,15.669999999999998 
 01/06  23:54:00,15.679999999999998 
 01/06  23:57:00,15.69 
 01/06  24:00:00,15.7 
 01/07  00:03:00,15.704999999999998 
 01/07  00:06:00,15.709999999999999 
 01/07  00:09:00,15.715 
